epoch,loss,acc
10,3.5497348308563232,0.28125
10,3.000643253326416,0.46875
10,3.9313528537750244,0.21875
10,3.701235294342041,0.3125
10,2.6518256664276123,0.4000000059604645
11,3.534844398498535,0.21875
11,4.369922637939453,0.15625
11,3.1623082160949707,0.375
11,3.5841124057769775,0.25
11,2.8264122009277344,0.40625
11,3.430346965789795,0.3125
11,4.2280120849609375,0.28125
11,2.726149082183838,0.40625
11,3.7061355113983154,0.3125
11,3.972412109375,0.3125
11,3.079296588897705,0.4000000059604645
12,3.433840274810791,0.3125
12,5.728720664978027,0.1875
12,3.401244640350342,0.34375
12,3.907015323638916,0.28125
12,3.908081293106079,0.3125
12,3.3788652420043945,0.40625
12,3.5733392238616943,0.25
12,4.039882659912109,0.21875
12,3.525381088256836,0.28125
12,4.214344501495361,0.3125
12,4.110631942749023,0.05000000074505806
13,1.3821864128112793,0.5625
13,1.3366758823394775,0.4375
13,1.8233444690704346,0.40625
13,1.762489914894104,0.4375
13,1.5866844654083252,0.40625
13,1.5251133441925049,0.34375
13,1.6321539878845215,0.46875
13,1.5430265665054321,0.375
13,1.59136962890625,0.3125
13,1.8954163789749146,0.59375
13,1.1675180196762085,0.550000011920929
14,2.6558799743652344,0.3125
14,2.1341702938079834,0.34375
14,2.6039910316467285,0.28125
14,3.0698530673980713,0.21875
14,2.823119640350342,0.28125
14,2.207465887069702,0.28125
14,2.4210855960845947,0.34375
14,2.9297027587890625,0.28125
14,2.760812759399414,0.28125
14,3.053765296936035,0.15625
14,1.7669967412948608,0.5
15,3.4590842723846436,0.375
15,4.694557189941406,0.1875
15,3.430462598800659,0.40625
15,4.933513641357422,0.1875
15,4.468476295471191,0.25
15,2.831861972808838,0.4375
15,2.815868616104126,0.46875
15,3.894486665725708,0.40625
15,3.7341580390930176,0.25
15,4.49130916595459,0.3125
15,4.373067378997803,0.30000001192092896
16,6.742636680603027,0.15625
16,6.7121429443359375,0.21875
16,5.670361518859863,0.28125
16,4.986641883850098,0.3125
16,5.768523216247559,0.25
16,4.722137451171875,0.375
16,5.111987113952637,0.21875
16,4.908065319061279,0.34375
16,5.9851460456848145,0.1875
16,4.942121505737305,0.1875
16,6.116623878479004,0.25
17,3.764394760131836,0.375
17,5.742959022521973,0.15625
17,4.480121612548828,0.34375
17,4.864173889160156,0.34375
17,3.416579246520996,0.34375
17,5.536761283874512,0.1875
17,4.370929718017578,0.3125
17,5.354113578796387,0.21875
17,5.591034412384033,0.28125
17,3.711141586303711,0.375
17,4.43349552154541,0.4000000059604645
18,2.833580732345581,0.5
18,2.5912225246429443,0.375
18,2.894454002380371,0.375
18,3.4723281860351562,0.3125
18,3.0066208839416504,0.3125
18,3.809464454650879,0.40625
18,3.826909065246582,0.25
18,3.4654715061187744,0.25
18,3.339944362640381,0.4375
18,2.7063887119293213,0.375
18,2.659461498260498,0.3499999940395355
19,4.365904808044434,0.3125
19,6.293041229248047,0.21875
19,6.307659149169922,0.1875
19,5.743134498596191,0.28125
19,5.888288497924805,0.25
19,4.821009635925293,0.25
19,4.706789016723633,0.375
19,5.190123081207275,0.125
19,4.407879829406738,0.28125
19,4.4182658195495605,0.34375
19,6.837375164031982,0.15000000596046448
20,5.539316654205322,0.28125
20,5.617033004760742,0.3125
20,3.9751572608947754,0.3125
20,4.162533760070801,0.34375
20,4.75966739654541,0.34375
20,2.941751480102539,0.46875
20,4.050108909606934,0.28125
20,4.411078453063965,0.25
20,3.769110918045044,0.34375
20,4.681522369384766,0.34375
20,5.093977451324463,0.4000000059604645
21,4.42910099029541,0.3125
21,4.6491498947143555,0.15625
21,4.313656806945801,0.28125
21,4.745716094970703,0.1875
21,4.431100368499756,0.3125
21,3.707850694656372,0.40625
21,3.770766258239746,0.40625
21,4.657867431640625,0.28125
21,5.002897262573242,0.28125
21,3.833726167678833,0.3125
21,4.393688201904297,0.3499999940395355
22,5.235030651092529,0.28125
22,7.484522819519043,0.125
22,5.839400291442871,0.28125
22,6.641289710998535,0.3125
22,6.448868751525879,0.28125
22,7.544654846191406,0.1875
22,5.407352447509766,0.28125
22,7.347907543182373,0.1875
22,6.099916458129883,0.25
22,5.576186180114746,0.21875
22,6.978392124176025,0.25
23,5.383615493774414,0.3125
23,3.9171640872955322,0.3125
23,4.0529465675354,0.40625
23,2.975459575653076,0.40625
23,3.8070621490478516,0.3125
23,3.0260379314422607,0.5
23,4.667530059814453,0.15625
23,3.3319919109344482,0.40625
23,3.8769338130950928,0.375
23,4.369180679321289,0.25
23,3.282698154449463,0.4000000059604645
24,8.303841590881348,0.25
24,9.172582626342773,0.1875
24,7.798562049865723,0.1875
24,6.961545944213867,0.375
24,8.517950057983398,0.25
24,8.600637435913086,0.15625
24,8.101689338684082,0.3125
24,7.680472373962402,0.21875
24,9.050427436828613,0.21875
24,9.674247741699219,0.09375
24,6.743018627166748,0.3499999940395355
25,10.835989952087402,0.15625
25,9.921730041503906,0.15625
25,8.173079490661621,0.34375
25,11.710226058959961,0.1875
25,10.026031494140625,0.28125
25,8.52281379699707,0.3125
25,7.718738079071045,0.34375
25,11.62751579284668,0.1875
25,12.435079574584961,0.21875
25,12.427948951721191,0.15625
25,10.457749366760254,0.20000000298023224
26,3.9612884521484375,0.3125
26,5.423746109008789,0.28125
26,4.611015796661377,0.28125
26,4.387236595153809,0.34375
26,3.444364309310913,0.46875
26,5.609195232391357,0.15625
26,4.076231956481934,0.25
26,4.86720085144043,0.1875
26,4.673806190490723,0.28125
26,4.840333938598633,0.34375
26,4.459224700927734,0.25
27,4.784174919128418,0.25
27,5.3566179275512695,0.25
27,5.353540420532227,0.28125
27,4.538163185119629,0.375
27,4.354500770568848,0.4375
27,4.644452095031738,0.3125
27,5.910599708557129,0.25
27,3.5968291759490967,0.375
27,5.160468578338623,0.28125
27,3.094430923461914,0.34375
27,3.9993648529052734,0.45000001788139343
28,3.6529364585876465,0.4375
28,4.993511199951172,0.40625
28,4.693880558013916,0.4375
28,5.699769973754883,0.25
28,4.656223297119141,0.375
28,4.478507995605469,0.3125
28,4.110711574554443,0.46875
28,4.65688943862915,0.25
28,4.548194408416748,0.34375
28,4.393120765686035,0.4375
28,4.132260322570801,0.4000000059604645
29,6.864530086517334,0.15625
29,3.290454864501953,0.40625
29,5.86069393157959,0.25
29,6.007807731628418,0.1875
29,6.15985631942749,0.34375
29,5.341198921203613,0.40625
29,5.794554233551025,0.34375
29,5.102302074432373,0.25
29,6.539947986602783,0.34375
29,5.590090751647949,0.25
29,6.747091770172119,0.25
30,4.722703456878662,0.34375
30,4.112276077270508,0.1875
30,2.076958656311035,0.5625
30,3.500013828277588,0.375
30,3.658602476119995,0.25
30,2.457200765609741,0.46875
30,2.4317047595977783,0.40625
30,3.8943421840667725,0.3125
30,3.59767484664917,0.375
30,2.726701259613037,0.34375
30,2.791677951812744,0.3499999940395355
31,4.126928329467773,0.375
31,5.344092845916748,0.34375
31,6.551346778869629,0.25
31,4.661673545837402,0.4375
31,4.010187149047852,0.4375
31,5.164554595947266,0.28125
31,6.346202373504639,0.25
31,6.643599510192871,0.28125
31,5.03605842590332,0.3125
31,5.5940046310424805,0.4375
31,4.382365703582764,0.45000001788139343
32,7.2382283210754395,0.125
32,5.110466003417969,0.25
32,6.91465950012207,0.1875
32,5.026643753051758,0.3125
32,4.491237163543701,0.34375
32,5.238949775695801,0.1875
32,6.439098358154297,0.21875
32,5.246050834655762,0.25
32,5.8690032958984375,0.25
32,6.224688529968262,0.25
32,5.482865333557129,0.3499999940395355
33,1.9927607774734497,0.46875
33,3.3146910667419434,0.40625
33,2.9076826572418213,0.5
33,2.2601871490478516,0.5
33,3.8509907722473145,0.46875
33,3.0613160133361816,0.4375
33,3.022865056991577,0.40625
33,3.2628297805786133,0.34375
33,3.082099199295044,0.5
33,2.5582289695739746,0.34375
33,2.9246511459350586,0.4000000059604645
34,8.190000534057617,0.15625
34,6.304775238037109,0.28125
34,6.564773082733154,0.25
34,7.59525203704834,0.1875
34,5.559391975402832,0.25
34,4.836639404296875,0.40625
34,6.036513805389404,0.34375
34,5.346065044403076,0.3125
34,5.629814147949219,0.375
34,5.468605995178223,0.375
34,6.105870723724365,0.30000001192092896
35,7.139750957489014,0.25
35,5.909397125244141,0.28125
35,6.308923244476318,0.21875
35,5.226654052734375,0.3125
35,5.555498123168945,0.28125
35,5.971560001373291,0.25
35,5.654810905456543,0.3125
35,4.328060150146484,0.34375
35,5.128087997436523,0.40625
35,5.549246788024902,0.3125
35,5.087745189666748,0.3499999940395355
36,4.933358192443848,0.40625
36,4.316607475280762,0.375
36,4.979025840759277,0.40625
36,3.7494401931762695,0.40625
36,4.750774383544922,0.3125
36,5.180207252502441,0.28125
36,3.9018516540527344,0.40625
36,4.4097394943237305,0.3125
36,5.677337169647217,0.25
36,6.117516994476318,0.25
36,3.4097115993499756,0.550000011920929
37,5.965939521789551,0.25
37,6.364951133728027,0.25
37,6.8855085372924805,0.125
37,6.595644950866699,0.28125
37,5.858191013336182,0.28125
37,6.895931243896484,0.21875
37,5.595789432525635,0.28125
37,5.349486351013184,0.3125
37,5.331377029418945,0.375
37,5.663263320922852,0.25
37,5.728017807006836,0.30000001192092896
38,10.857285499572754,0.3125
38,11.054098129272461,0.3125
38,11.14569091796875,0.28125
38,11.132655143737793,0.21875
38,12.698383331298828,0.1875
38,12.651749610900879,0.1875
38,12.924007415771484,0.09375
38,10.4773588180542,0.25
38,10.829608917236328,0.28125
38,9.836935997009277,0.34375
38,8.997563362121582,0.25
39,10.733906745910645,0.1875
39,9.367486953735352,0.25
39,12.404129028320312,0.1875
39,11.637928009033203,0.15625
39,10.866802215576172,0.1875
39,9.256155014038086,0.34375
39,10.165172576904297,0.25
39,11.948068618774414,0.15625
39,8.857175827026367,0.34375
39,11.216756820678711,0.1875
39,12.233766555786133,0.20000000298023224
40,8.29429817199707,0.25
40,6.086596488952637,0.34375
40,7.993825435638428,0.3125
40,11.010783195495605,0.28125
40,10.295391082763672,0.3125
40,7.61142635345459,0.25
40,11.543384552001953,0.21875
40,12.906356811523438,0.1875
40,9.560020446777344,0.34375
40,11.430534362792969,0.15625
40,7.335404396057129,0.3499999940395355
