epoch,loss,acc
21,1.1465195417404175,0.53125
21,1.0774530172348022,0.59375
21,1.3524000644683838,0.625
21,1.1608705520629883,0.625
21,1.3822885751724243,0.46875
21,0.9736284613609314,0.65625
21,0.820402979850769,0.5714285969734192
22,1.2605202198028564,0.625
22,1.8100438117980957,0.5625
22,1.5649871826171875,0.5625
22,1.166391134262085,0.53125
22,1.089292287826538,0.6875
22,1.4121747016906738,0.59375
22,1.7910759449005127,0.5625
22,0.306217759847641,1.0
23,1.2802784442901611,0.71875
23,1.2959339618682861,0.625
23,1.2319936752319336,0.53125
23,1.1623233556747437,0.59375
23,1.0648300647735596,0.65625
23,1.3388525247573853,0.5625
23,1.5459588766098022,0.5
23,0.9405118823051453,0.4285714626312256
24,1.859835147857666,0.5625
24,1.1579060554504395,0.53125
24,1.1143778562545776,0.5
24,1.22587251663208,0.65625
24,2.0592594146728516,0.53125
24,1.818291425704956,0.5625
24,1.723811388015747,0.46875
24,1.2336995601654053,0.5714285969734192
25,1.4516490697860718,0.53125
25,1.2460373640060425,0.6875
25,1.3700499534606934,0.65625
25,0.934043824672699,0.5625
25,1.5871541500091553,0.40625
25,1.3698451519012451,0.53125
25,1.6545860767364502,0.5
25,1.5564491748809814,0.7142857313156128
26,1.9879562854766846,0.5
26,2.213742733001709,0.5
26,1.5241540670394897,0.6875
26,1.3178865909576416,0.65625
26,1.8846476078033447,0.53125
26,1.4405335187911987,0.625
26,1.3094916343688965,0.5625
26,0.6392917037010193,0.8571429252624512
27,0.9633427262306213,0.65625
27,1.7408183813095093,0.53125
27,1.1484718322753906,0.46875
27,1.5185925960540771,0.59375
27,0.641907811164856,0.78125
27,1.1279865503311157,0.625
27,1.04904043674469,0.5625
27,0.2722547948360443,0.8571429252624512
28,0.9270846843719482,0.5625
28,1.2772363424301147,0.65625
28,0.8983479738235474,0.6875
28,1.5539114475250244,0.59375
28,1.0779240131378174,0.5625
28,1.0072717666625977,0.625
28,1.255589246749878,0.5
28,1.4956403970718384,0.5714285969734192
29,1.5402140617370605,0.5625
29,1.4442838430404663,0.5
29,1.2689659595489502,0.6875
29,1.2062431573867798,0.59375
29,1.495882272720337,0.5
29,1.9577569961547852,0.5625
29,1.5208663940429688,0.5
29,1.1602743864059448,0.5714285969734192
30,1.654853105545044,0.53125
30,1.1636112928390503,0.53125
30,1.8335165977478027,0.5
30,1.8916743993759155,0.5625
30,1.6670098304748535,0.34375
30,1.077226161956787,0.71875
30,1.529170274734497,0.59375
30,0.7450369000434875,0.5714285969734192
31,2.2887542247772217,0.40625
31,1.051354169845581,0.65625
31,1.3997445106506348,0.59375
31,1.646920919418335,0.59375
31,1.5686192512512207,0.625
31,1.6605231761932373,0.46875
31,1.1733990907669067,0.65625
31,0.8033171892166138,0.7142857313156128
32,2.099813461303711,0.53125
32,1.1418485641479492,0.6875
32,1.3418824672698975,0.65625
32,1.858689785003662,0.46875
32,2.165478229522705,0.53125
32,1.8381097316741943,0.59375
32,2.566514730453491,0.5
32,0.32637277245521545,0.8571429252624512
33,1.5813664197921753,0.65625
33,1.0860027074813843,0.6875
33,1.730505347251892,0.6875
33,1.4441134929656982,0.71875
33,2.446751832962036,0.46875
33,1.8826589584350586,0.5
33,1.4753057956695557,0.5625
33,0.4370230436325073,0.8571429252624512
34,1.3506051301956177,0.65625
34,1.0863105058670044,0.65625
34,2.1969685554504395,0.5625
34,1.6555745601654053,0.59375
34,1.690732479095459,0.625
34,1.3309996128082275,0.75
34,2.188847541809082,0.5
34,1.295346736907959,0.4285714626312256
35,1.386203408241272,0.6875
35,1.4711670875549316,0.625
35,1.133405089378357,0.6875
35,2.0174760818481445,0.46875
35,1.7774664163589478,0.5625
35,2.514458656311035,0.5
35,2.00728702545166,0.5
35,1.6546903848648071,0.4285714626312256
36,2.161746025085449,0.5
36,1.5949883460998535,0.5
36,1.5517630577087402,0.5625
36,1.5596466064453125,0.625
36,1.7326960563659668,0.59375
36,1.5806034803390503,0.625
36,1.8737603425979614,0.53125
36,1.7719264030456543,0.4285714626312256
37,1.9486538171768188,0.5
37,2.643202304840088,0.5
37,1.6265500783920288,0.625
37,1.7430839538574219,0.59375
37,1.2841341495513916,0.6875
37,1.6013858318328857,0.59375
37,1.157930612564087,0.6875
37,0.3227788507938385,0.8571429252624512
38,2.404238700866699,0.375
38,1.981340765953064,0.625
38,2.3649113178253174,0.6875
38,2.0223305225372314,0.6875
38,2.3738763332366943,0.65625
38,2.823075294494629,0.5
38,1.7821916341781616,0.71875
38,1.6284496784210205,0.5714285969734192
39,2.860110282897949,0.5
39,1.5947551727294922,0.75
39,1.436979055404663,0.625
39,1.4158334732055664,0.625
39,2.2531378269195557,0.5625
39,1.9067500829696655,0.53125
39,2.1641793251037598,0.625
39,0.6453842520713806,0.2857142984867096
40,1.8509684801101685,0.5625
40,1.8714741468429565,0.625
40,1.1520826816558838,0.65625
40,1.1450824737548828,0.71875
40,1.4465548992156982,0.5625
40,3.1332387924194336,0.34375
40,1.7769110202789307,0.59375
40,0.406465619802475,0.7142857313156128
41,2.0837910175323486,0.5
41,1.7178901433944702,0.53125
41,1.7449907064437866,0.59375
41,1.4647471904754639,0.59375
41,1.641397476196289,0.53125
41,1.4513719081878662,0.5625
41,1.5782568454742432,0.5625
41,1.6780741214752197,0.2857142984867096
42,1.8171489238739014,0.625
42,1.6079683303833008,0.5625
42,1.0263231992721558,0.71875
42,2.987936019897461,0.46875
42,2.575885772705078,0.5625
42,1.4538729190826416,0.59375
42,1.9714276790618896,0.6875
42,0.5662388801574707,0.7142857313156128
43,1.176924467086792,0.6875
43,2.623197555541992,0.46875
43,1.4503486156463623,0.625
43,1.8703060150146484,0.53125
43,1.1851483583450317,0.53125
43,1.8163950443267822,0.53125
43,1.8922182321548462,0.46875
43,0.9381033182144165,0.7142857313156128
